Gender,Age,Region,Tenure,Balance,CreditScore,ActiveStatus,Salary,LastTransactionDays,Complaints,Products,TotalTransactions,TotalTransactionAmount,AvgTransactionAmount,ActualChurn,PredictedChurn,PredictedProbability,CustomerID,Name,City,Churned
1,60,1,4,213872,509,1,685767,7,1,4,25,112497,4499.88,1,0,0.12133009678884975,4583529,Andrew Sandoval,Chandigarh,1
0,59,2,9,214819,754,1,549112,15,1,2,21,111995,5333.095238095239,0,0,0.22479964541742242,3917601,Susan Murray,Chennai,0
0,73,2,2,262208,618,0,696994,1,1,3,26,167196,6430.615384615385,1,1,0.5069033906633342,9299243,Michele Simmons,Chennai,1
0,24,1,8,12988,709,1,409787,33,4,2,20,97645,4882.25,0,0,0.15953091681605994,6122070,Dawn Clark,Chandigarh,0
1,29,2,4,173058,597,1,341606,16,1,1,15,86406,5760.4,0,0,0.2834053802686448,3008650,Paul Cruz,Hyderabad,0
1,31,2,8,198284,552,1,453215,53,0,3,24,119475,4978.125,0,0,0.10379425292183997,8271097,Andre Rivera,Kochi,0
1,52,3,7,189218,850,0,265440,4,1,4,19,96235,5065.0,0,0,0.4469797594614111,4906139,Eduardo Dixon,Pune,0
1,73,3,3,209057,481,1,665969,15,1,4,23,131491,5717.0,0,0,0.16254244314901398,6868161,Adrian Andrade,Surat,0
1,79,1,6,122597,702,1,357978,32,1,2,21,107852,5135.809523809524,0,0,0.29063112583940137,6794116,Nicholas Nichols,Delhi,0
0,79,2,3,188214,778,0,348635,32,0,2,12,67255,5604.583333333333,0,1,0.7831638376488192,8682727,Rebecca Ryan,Hyderabad,0
1,38,0,3,283856,693,1,331800,9,0,3,21,92659,4412.333333333333,0,0,0.25028248518459495,1372747,John Abbott,Patna,0
1,71,3,5,8068,464,1,484647,21,0,2,21,96907,4614.619047619048,1,0,0.14426858353441085,7140335,Jordan Hunter,Ahmedabad,1
0,20,3,7,6157,476,0,737531,46,0,4,26,129681,4987.7307692307695,0,0,0.4312423039923041,6971540,Virginia Wong,Pune,0
0,77,1,1,51221,860,1,701811,7,0,4,16,75744,4734.0,0,0,0.15734611331026183,9283891,Doris Marshall,Delhi,0
1,46,2,8,122052,734,1,46867,22,1,2,12,42262,3521.833333333333,0,0,0.0901531351825561,7185635,Gary Johnson,Bangalore,0
1,73,0,7,213679,602,1,177313,1,0,1,16,82339,5146.1875,0,0,0.18594465196714996,9599928,David Ruiz,Kolkata,0
0,27,1,7,12402,802,1,446491,6,1,3,19,107083,5635.9473684210525,0,0,0.26901652249436764,8298312,Cindy Stanley MD,Delhi,0
0,48,0,7,250632,710,1,408215,9,1,1,27,148737,5508.777777777777,0,0,0.39376737945358453,7425681,Kathleen Davis,Kolkata,0
0,26,2,8,54202,742,1,693819,8,2,1,20,110771,5538.55,0,0,0.18027622186068623,1156854,Kathryn Atkins,Trichy,0
0,48,1,1,54583,861,1,535977,16,2,1,19,104836,5517.684210526316,0,0,0.2007080615476507,4074175,Katherine Mueller,Chandigarh,0
1,57,0,9,147370,822,1,623480,8,1,2,18,65000,3611.1111111111113,0,0,0.14369184983689126,4190885,Luke Phelps,Kolkata,0
0,50,3,4,62105,413,0,567572,56,1,2,18,86756,4819.777777777777,0,1,0.5338530068607811,2478841,Mercedes Stevens,Surat,0
0,40,2,5,18238,714,1,741444,9,3,3,20,115042,5752.1,0,0,0.2976517521150474,2521736,Nicole Guzman,Hyderabad,0
1,76,2,7,186604,690,1,652388,19,2,3,29,173040,5966.896551724138,0,0,0.17445113179904811,1156191,Aaron Blair,Mysuru,0
1,43,2,9,291306,674,1,495004,9,2,3,15,92288,6152.533333333334,0,0,0.12998267542396993,5151931,Mark Wise DDS,Mysuru,0
1,24,0,5,81809,734,1,732773,7,1,3,12,56163,4680.25,0,0,0.1621445395774982,6394378,Gary Harris,Patna,0
1,69,1,5,238355,548,0,45269,18,1,4,25,125463,5018.52,1,1,0.5494964094625413,8514555,Brian Young,Delhi,1
0,56,2,4,114951,809,1,664601,6,1,3,11,64248,5840.727272727273,0,0,0.362525832197743,6263537,Kristy Patrick,Coimbatore,0
1,21,2,7,194062,823,0,197011,5,0,1,28,138753,4955.464285714285,0,0,0.48915922345735746,5634886,Mark Lopez,Chennai,0
0,42,3,9,65210,735,1,633249,7,0,3,23,115050,5002.173913043478,0,0,0.09118762530754596,9295145,Sarah Butler,Mumbai,0
0,18,3,8,151420,433,1,533615,42,1,3,29,149020,5138.620689655172,0,0,0.10606354863353193,5050449,Elizabeth Mcconnell,Surat,0
1,47,1,5,185521,747,0,399951,10,0,1,16,65663,4103.9375,1,1,0.7583659534838709,7950402,William Tucker,Jaipur,1
1,36,3,2,205681,795,0,189439,21,2,3,16,90862,5678.875,0,1,0.519333176406333,4691792,Billy Parker,Mumbai,0
1,53,1,4,58363,806,0,228490,24,4,4,22,140798,6399.909090909091,0,0,0.41067326291355255,2317431,Kenneth Perez,Chandigarh,0
1,72,2,6,231826,598,1,159450,29,0,1,21,108671,5174.809523809524,0,0,0.221418212709465,9445958,Curtis Yang,Coimbatore,0
1,55,1,6,266190,502,1,482266,11,0,2,15,73611,4907.4,0,0,0.20437785419684626,5440822,Patrick Trujillo,Jaipur,0
1,73,3,7,193612,832,1,112564,1,1,2,23,106017,4609.434782608696,0,0,0.20275467695779353,2915934,Joseph Wilson,Surat,0
1,18,0,8,205247,583,1,679687,20,1,2,14,83252,5946.571428571428,0,0,0.1620637479877739,6507504,Roger Reynolds,Patna,0
1,19,2,5,237002,658,1,292822,35,0,4,18,108216,6012.0,1,0,0.10026543753001549,5064621,Jimmy Davis,Bangalore,1
0,79,3,4,293580,884,1,589610,9,1,2,23,124752,5424.0,0,0,0.23174041722112723,6642371,Jeanette Phillips,Surat,0
1,70,0,4,206884,724,1,410406,14,1,3,21,92301,4395.285714285715,0,0,0.2676536783050803,1566222,Christopher Steele,Visakhapatnam,0
0,79,2,3,138277,476,0,448369,2,0,1,21,130348,6207.047619047619,0,1,0.6240598095524339,4174966,Cheryl Hernandez,Bangalore,0
1,25,1,6,200071,548,1,273684,16,2,4,11,54404,4945.818181818182,0,0,0.09057115245145517,2305417,Jason Green,Chandigarh,0
0,49,2,7,249232,616,1,569934,13,1,1,16,101372,6335.75,0,0,0.3402716135753979,1906752,Nicole Holt,Chennai,0
0,29,0,1,238896,570,0,207678,40,0,1,16,79850,4990.625,1,1,0.8663366673986175,3731545,Courtney Fowler,Bhopal,1
1,58,3,9,208052,422,1,516692,7,0,4,21,83682,3984.857142857143,0,0,0.2065479141704196,5146374,Brandon Gibson,Ahmedabad,0
1,32,2,1,139020,473,0,159159,10,1,1,19,85343,4491.736842105263,0,1,0.6394516709645361,2833130,Steven West,Coimbatore,0
1,34,3,3,175165,835,1,649396,1,1,1,22,121317,5514.409090909091,0,0,0.07803727314056381,8921106,Chad Gould,Surat,0
1,74,2,1,285842,726,1,202885,23,1,4,13,50676,3898.153846153846,0,0,0.1608024014918119,4072645,Ronald Howard,Hyderabad,0
1,37,0,2,15982,813,1,221292,3,2,1,15,48737,3249.133333333333,0,0,0.18005301883546512,5143180,Timothy Buckley,Patna,0
1,63,2,2,142764,695,1,266776,15,2,3,17,69229,4072.294117647059,0,0,0.13809537269320957,9563521,Tyrone Cruz,Hyderabad,0
1,55,2,9,95347,892,1,650957,7,0,3,23,119996,5217.217391304348,0,0,0.13750326191524573,9669500,Richard Richardson,Coimbatore,0
0,48,2,2,82496,642,0,579449,9,0,4,31,170119,5487.709677419355,0,1,0.6275150671571607,3276859,Julie Stanton,Trichy,0
1,44,1,6,245988,791,0,164598,1,1,1,23,108298,4708.608695652174,0,1,0.6681836678606892,6674992,Leroy Craig,Delhi,0
1,61,2,8,220050,485,1,44175,14,3,4,25,123514,4940.56,0,0,0.062034466802009844,3432365,George Benson,Trichy,0
0,55,2,2,172555,678,1,795426,8,2,1,21,96231,4582.428571428572,0,0,0.2880021559482796,1761674,Sierra Salazar,Chennai,0
0,60,3,7,213803,751,1,706005,4,0,3,23,134492,5847.478260869565,0,0,0.135062832605284,6076064,Rachel Hughes,Pune,0
1,49,2,4,93002,447,0,392629,106,2,3,13,55068,4236.0,1,1,0.6095722877117026,2351181,Jeffrey Floyd,Trichy,1
0,34,0,1,130942,483,1,110353,53,2,2,12,66780,5565.0,0,0,0.20682957714539707,7208066,Laurie Weber,Bhopal,0
0,21,2,7,83388,725,1,554706,54,0,1,25,135401,5416.04,1,0,0.22445536482976058,9819950,Cheryl Peters,Hyderabad,1
0,79,0,5,262883,868,0,367022,24,0,4,12,55288,4607.333333333333,0,1,0.6060760008864794,6113781,Jennifer Holmes,Patna,0
0,33,2,6,69060,545,1,114365,2,4,2,17,95707,5629.823529411765,0,0,0.26210176208873365,9082831,Ashley Nolan,Hyderabad,0
1,65,2,6,175451,544,1,44372,19,1,1,27,147631,5467.814814814815,0,0,0.1642333031990726,3060395,Brandon Vargas,Hyderabad,0
1,79,3,4,111832,656,1,153288,3,1,4,22,122850,5584.090909090909,0,0,0.1365367560411155,5200726,Ronald Valdez,Pune,0
1,38,0,8,214225,605,0,351029,3,1,4,30,159266,5308.866666666667,0,1,0.5476699170940423,5514324,Christian Gibbs,Visakhapatnam,0
0,26,3,8,149461,818,1,137808,11,0,3,20,90795,4539.75,0,0,0.13218632484377782,6291970,Christina Jones,Pune,0
1,48,2,5,180775,701,0,416211,8,0,4,17,89044,5237.882352941177,0,1,0.7128772905589019,8253692,Travis Cooper,Trichy,0
1,71,2,5,195957,606,0,739661,41,0,4,15,66236,4415.733333333334,0,1,0.6737289083932052,1255253,David Hawkins,Kochi,0
1,38,1,1,272390,656,1,590505,1,2,3,29,155381,5357.96551724138,1,0,0.1334765737860112,2754257,Christopher Odonnell,Delhi,1
0,75,2,8,237856,588,1,60307,1,0,2,20,80912,4045.6,0,0,0.14035290319955346,5663201,Carrie Jones,Trichy,0
1,73,0,2,283653,477,0,651830,3,2,1,18,109431,6079.5,0,1,0.5297935499850632,7553768,Paul Ferguson,Bhopal,0
0,39,0,6,244817,742,0,404911,30,0,3,13,62374,4798.0,0,1,0.9285112238812104,2897898,Erin Kelly,Visakhapatnam,0
1,70,2,8,222532,867,1,206236,4,0,4,28,135157,4827.035714285715,0,0,0.05944819912215709,3417379,Rodney Sanders,Hyderabad,0
0,70,3,5,121323,842,1,136278,24,2,3,12,52256,4354.666666666667,0,0,0.20697256590414562,6463347,Brittany Perez,Mumbai,0
0,76,1,9,41000,402,1,345433,11,1,1,27,152867,5661.740740740741,1,0,0.18130814134994389,5729425,Caroline Murray,Delhi,1
1,57,3,8,2306,602,1,410236,13,1,2,24,138495,5770.625,0,0,0.11117845140273505,4668658,Edwin Rivera,Surat,0
0,38,0,7,100220,470,1,384322,38,0,1,22,99307,4513.954545454545,0,0,0.21749272901842626,2365102,Kayla Robinson,Bhopal,0
0,65,1,2,133497,675,0,298444,19,0,3,19,98215,5169.210526315789,1,1,0.9233899741699643,3286363,Gwendolyn Adkins,Jaipur,1
0,54,2,8,281805,723,1,705507,5,1,1,19,99557,5239.8421052631575,0,0,0.3806046392233429,3446203,Tina Salazar,Trichy,0
0,48,3,5,46664,750,1,32262,4,2,4,26,145646,5601.769230769231,0,0,0.16537799992405258,2529793,Amy Smith,Pune,0
0,47,1,5,280904,595,0,658199,11,1,1,16,73138,4571.125,0,1,0.9444530520389206,3193507,Nicole Hart,Delhi,0
0,41,2,7,35232,841,1,447128,10,2,4,21,104643,4983.0,1,0,0.09558131711214872,7970030,Wendy Green,Kochi,1
0,70,2,4,197780,726,0,121714,16,0,1,24,124191,5174.625,0,1,0.8943060978004224,3904301,Patricia Smith,Hyderabad,0
1,65,1,8,289215,541,1,638332,16,2,2,14,75620,5401.428571428572,0,0,0.21079825083705664,4278128,Jonathan Gomez,Jaipur,0
0,73,2,9,219135,708,1,390898,8,0,2,32,188737,5898.03125,0,0,0.16724450399971205,1843950,Kimberly Long,Chennai,0
1,50,1,5,36975,609,1,273797,26,1,4,15,75893,5059.533333333334,0,0,0.21502351408656342,8860905,Tyrone Moore,Jaipur,0
0,57,2,9,63926,580,0,51120,8,1,1,24,116703,4862.625,0,1,0.5571476046479596,8411859,Elizabeth Davis,Trichy,0
0,23,2,5,290270,580,0,234084,7,1,2,19,119710,6300.526315789473,1,1,0.7628041833378445,8665880,Susan Krause,Chennai,1
1,69,2,2,277534,579,1,602826,2,0,2,23,117191,5095.260869565217,0,0,0.15244633373054026,2135492,Ryan Smith,Bangalore,0
0,45,3,3,214469,476,0,307427,2,3,3,25,110589,4423.56,0,0,0.4675480925356767,1762420,Regina Stewart,Mumbai,0
1,54,2,7,170928,431,1,361334,6,1,1,19,89232,4696.421052631579,1,0,0.22792147082059946,2165741,Mr. Alexander Lopez,Coimbatore,1
1,51,2,9,164469,426,1,627508,10,0,1,15,59643,3976.2,0,0,0.16353772050963358,1064743,Jason Phillips,Coimbatore,0
1,27,2,5,231036,474,0,683007,16,0,1,21,119900,5709.523809523809,0,1,0.6752416365225121,2116779,Timothy York,Bangalore,0
1,77,3,7,74103,512,1,547492,104,0,2,12,50286,4190.5,0,0,0.1442002167691823,9372526,Keith Williams,Ahmedabad,0
0,75,0,7,205201,478,1,615407,7,1,3,19,132765,6987.631578947368,0,0,0.19948030032798064,4181307,Amy Evans,Patna,0
1,40,3,2,44690,845,0,164827,28,1,3,16,69668,4354.25,1,1,0.5625745508984196,3995075,Douglas Patterson,Ahmedabad,1
0,77,2,4,112352,518,0,171118,40,1,1,14,67803,4843.071428571428,0,1,0.7273261312078563,9705126,Beth Huber,Hyderabad,0
1,28,0,1,3102,580,0,525856,3,0,1,19,110717,5827.210526315789,0,1,0.6858813912102715,5988815,Adam Martinez,Visakhapatnam,0
1,67,2,2,38756,507,0,553064,80,0,1,22,108616,4937.090909090909,0,1,0.6032093015423744,2268159,Tyler Rush,Bangalore,0
0,59,2,3,211668,583,0,76561,2,2,2,18,77979,4332.166666666667,0,1,0.6855772651674001,6805573,Jennifer Rojas,Coimbatore,0
0,57,3,7,251108,768,1,590681,60,0,1,15,59296,3953.0666666666666,0,0,0.1324430315896527,4397688,Margaret Lewis,Mumbai,0
0,69,1,8,237739,802,1,444256,58,1,2,16,97500,6093.75,0,0,0.21214813514401348,2395842,Monica Carlson,Lucknow,0
0,33,0,2,41646,828,1,205338,19,1,1,18,95887,5327.055555555556,0,0,0.3624790585610089,5743459,Miss Joy Hood,Kolkata,0
1,60,3,7,90506,799,0,732714,78,1,2,19,106604,5610.736842105263,0,0,0.4130056721098466,5330012,Brandon Black,Pune,0
0,70,2,9,56662,674,1,646311,67,1,1,25,128895,5155.8,1,0,0.11877188038123289,2111476,Mrs. Linda Nicholson,Bangalore,1
1,69,0,4,77432,453,1,428930,10,0,2,19,112657,5929.315789473684,0,0,0.16420154466225717,7371269,Joshua Ruiz,Visakhapatnam,0
1,68,2,4,196777,436,1,168379,13,1,2,20,99783,4989.15,0,0,0.24512516209970503,1442021,Mark Reynolds,Kochi,0
1,19,2,8,38462,885,1,364417,35,1,3,12,66878,5573.166666666667,1,0,0.09622905318558797,6428173,Frederick Murphy,Kochi,1
0,55,2,4,80398,440,0,81670,12,2,1,24,142180,5924.166666666667,1,1,0.6445368352678593,5684963,Darlene Ramirez,Bangalore,1
0,44,2,3,213354,520,1,583326,17,1,1,29,155353,5357.0,0,0,0.1787963122061883,5659318,Courtney Reed,Coimbatore,0
0,70,2,9,91913,856,1,484827,3,0,4,28,122936,4390.571428571428,1,0,0.10217390912312369,2624169,Elizabeth Woods,Madurai,1
1,77,0,6,50971,695,1,725455,23,0,2,23,124307,5404.652173913043,0,0,0.18641542014181198,2083748,Charles Zuniga,Visakhapatnam,0
1,34,0,3,84219,660,1,161246,57,3,2,9,46387,5154.111111111111,1,0,0.17476144631583096,5935589,Anthony Hobbs,Bhopal,1
0,69,2,2,142262,595,0,483976,7,3,2,22,108975,4953.409090909091,1,1,0.6247536702844373,7922181,Brandy King,Madurai,1
1,74,2,6,60614,660,1,557853,5,0,1,17,80758,4750.470588235294,0,0,0.1873331184677069,4412221,Daniel Snyder,Mysuru,0
0,63,3,3,115178,515,0,682125,10,0,1,18,87648,4869.333333333333,1,0,0.49557565828052136,8173059,Stephanie Reeves,Ahmedabad,1
0,48,0,8,258498,760,1,546180,18,2,3,24,109623,4567.625,0,0,0.15857808162941278,4957825,Jean Rodriguez,Patna,0
1,28,2,3,90358,618,0,133698,2,0,4,25,156405,6256.2,0,0,0.4581541077915415,2568294,Jeffrey Morgan,Hyderabad,0
1,44,2,9,215825,419,1,147364,49,1,1,18,69849,3880.5,0,0,0.17674280983579624,2791776,William Marshall,Kochi,0
1,34,0,8,246605,619,1,80988,11,1,4,27,157303,5826.037037037037,0,0,0.1267515543924593,9022898,Victor Jones,Visakhapatnam,0
1,73,2,3,220349,420,0,373909,4,3,1,20,89035,4451.75,1,1,0.5094917006096015,4246232,Johnny Higgins,Hyderabad,1
0,48,2,4,279327,468,0,664309,4,2,1,27,136516,5056.148148148148,1,1,0.6664330760915929,4958669,Jennifer Gutierrez,Hyderabad,1
0,18,0,3,161749,521,0,133225,16,0,2,19,105021,5527.421052631579,1,1,0.7419658818681323,2985943,Nicole Williams,Kolkata,1
0,30,0,6,229661,898,1,131789,10,1,3,29,133677,4609.551724137931,0,0,0.388351852024535,2346733,Pamela Barnes,Kolkata,0
0,23,2,5,111248,493,0,238907,9,3,1,18,53795,2988.6111111111118,0,1,0.5732407622113254,9329513,Lindsay Woods,Coimbatore,0
1,56,2,8,5296,719,1,297540,4,2,2,22,135647,6165.772727272727,0,0,0.1195530023401163,5825178,Nathan Thomas,Chennai,0
1,55,2,8,268008,470,1,590359,2,1,4,24,131977,5499.041666666667,0,0,0.1232611209153998,7859223,Stephen Morris,Bangalore,0
1,70,2,7,231405,624,1,726171,25,3,1,24,136319,5679.958333333333,0,0,0.12659198050866666,7388768,Randall Goodman,Madurai,0
0,35,1,4,228819,646,1,496553,4,0,4,17,83802,4929.529411764706,0,0,0.39272807123977405,7569717,Amber Hamilton,Lucknow,0
0,77,0,4,68227,815,1,266710,22,1,1,15,59214,3947.6,0,0,0.19716314072787344,4129602,Julie Sims,Kolkata,0
0,39,1,2,13592,650,1,727669,6,3,3,13,53812,4139.384615384615,0,0,0.2923042576985413,7211519,Kelly Medina,Chandigarh,0
1,53,2,6,216069,426,1,106423,46,1,2,17,89147,5243.941176470588,1,0,0.21873631578676642,6135611,Russell Fletcher,Trichy,1
0,59,0,3,70329,854,1,235821,2,0,2,24,121435,5059.791666666667,0,0,0.30755035049657653,4987792,Kristi Briggs,Patna,0
0,33,0,7,216248,737,0,292101,24,1,3,20,84058,4202.9,0,1,0.8674714462323811,6524521,Amanda Lee,Visakhapatnam,0
1,68,1,4,202156,560,0,556018,5,1,2,17,91792,5399.529411764706,0,1,0.8097553899195006,7537721,Bobby Jenkins,Jaipur,0
0,25,0,5,173738,503,0,45153,7,2,1,20,80003,4000.15,0,1,0.7355669551951359,4831814,Rachel Phillips,Visakhapatnam,0
0,23,1,1,2644,690,1,688784,1,1,1,18,99757,5542.055555555556,0,0,0.26817754951604506,8343017,Angela Jones,Jaipur,0
0,34,2,2,32579,893,1,756157,30,1,4,26,135541,5213.115384615385,0,0,0.25908893829577456,1615180,Anne Nguyen,Madurai,0
0,49,2,2,275734,667,0,665140,89,0,2,21,108690,5175.714285714285,0,1,0.8528230846251947,4063395,Amber Chen,Hyderabad,0
0,26,0,3,140958,545,0,615673,64,0,4,27,141135,5227.222222222223,1,1,0.6164268617253179,5369625,Ashley Scott,Patna,1
1,51,2,2,13577,552,0,487708,37,1,4,17,101415,5965.588235294118,1,1,0.546278734395745,1268601,Kenneth Paul,Mysuru,1
1,78,0,6,85298,748,1,741411,1,1,3,24,132763,5531.791666666667,0,0,0.2317024713225173,1671603,Marc Leon,Visakhapatnam,0
1,36,3,1,272231,420,0,502855,17,1,4,17,79075,4651.470588235294,1,0,0.3860163496102688,8366164,Scott Hammond,Ahmedabad,1
1,68,1,2,274500,608,0,649010,1,0,4,21,119892,5709.142857142857,1,0,0.42775124824289196,6296559,Andre Hebert,Chandigarh,1
0,19,2,9,266861,865,1,717689,21,0,2,21,91415,4353.095238095239,0,0,0.1302436103631501,3760416,Sophia Wilson,Hyderabad,0
1,62,1,6,217442,859,1,405016,6,3,1,30,165168,5505.6,0,0,0.11931942255741829,4027653,David Freeman,Delhi,0
1,38,0,5,34341,636,0,112181,6,3,2,15,79783,5318.866666666667,0,1,0.5866512433719225,9925366,Kenneth Pacheco,Patna,0
1,65,1,6,198924,646,1,367208,21,1,3,22,94262,4284.636363636364,0,0,0.31406365263985964,4345993,Stephen Santos,Delhi,0
0,39,1,2,92194,888,1,187357,1,1,1,23,102119,4439.95652173913,0,0,0.29437428708106445,7741765,Brandi Cook,Delhi,0
0,29,2,9,168513,783,1,754702,19,3,2,15,79058,5270.533333333334,0,0,0.1653588050241193,7145425,Jessica Baker,Hyderabad,0
1,30,0,9,261791,465,1,206460,2,4,1,23,106110,4613.478260869565,0,0,0.22939321601416007,2349176,Andrew Holland,Kolkata,0
1,77,2,7,135545,820,0,446423,34,1,3,23,126949,5519.521739130435,0,1,0.5975003174587687,1141197,Mr. Matthew Lee,Hyderabad,0
1,50,2,2,164200,838,1,536030,1,1,3,24,125103,5212.625,0,0,0.0796048000364278,3757119,Brian Graham,Chennai,0
1,65,0,6,85337,585,1,324453,11,0,3,23,130822,5687.913043478261,0,0,0.177198747436464,2589400,Tyler Cox,Bhopal,0
0,26,2,8,257690,491,1,620497,12,1,1,27,126348,4679.555555555556,0,0,0.09890232658706807,5688417,Betty Moore,Madurai,0
1,36,3,9,49550,729,1,708352,17,1,2,14,74340,5310.0,0,0,0.03975926386156258,5028648,Robert Davis,Ahmedabad,0
1,75,0,3,169818,884,1,209079,34,1,2,14,66058,4718.428571428572,0,0,0.1362147360702529,5439486,William Williams,Visakhapatnam,0
0,66,2,1,23660,872,1,46123,12,0,1,27,151078,5595.481481481482,0,0,0.33385706070765886,7789216,Renee Payne,Coimbatore,0
0,49,2,4,224101,664,1,74082,1,0,4,19,110932,5838.526315789473,0,0,0.1931631952371235,8786757,Lisa Nelson,Hyderabad,0
0,77,3,7,84150,612,1,754447,6,2,1,17,96672,5686.588235294118,0,0,0.13534529162832995,5507631,Tiffany Reynolds,Mumbai,0
0,18,1,7,55565,674,1,191040,25,0,1,22,101121,4596.409090909091,0,0,0.17986452018724414,2440856,Meredith Rodriguez,Delhi,0
1,53,1,6,224515,445,1,281312,35,0,1,13,75527,5809.769230769231,1,0,0.24989311557990215,5662956,Timothy Meadows,Jaipur,1
1,63,3,5,202572,539,0,644916,13,1,1,20,124720,6236.0,0,1,0.5335775338444123,4408129,John Jones,Pune,0
0,77,0,6,129245,697,1,161678,41,0,4,20,103651,5182.55,0,0,0.38563927759781647,8605157,Katelyn Tucker,Kolkata,0
1,31,3,1,148901,536,0,585870,9,1,1,27,133710,4952.222222222223,0,0,0.44401815104318276,8710150,Eduardo Williams,Surat,0
1,69,2,4,233223,569,1,319794,4,2,1,25,86400,3456.0,0,0,0.17611474946846734,8718936,Evan Gonzalez,Kochi,0
1,55,2,2,144236,669,0,706500,18,3,4,24,124404,5183.5,0,1,0.6067833427887603,8592809,Jesse Scott,Hyderabad,0
1,25,2,3,161859,464,1,347549,5,0,3,17,87802,5164.823529411765,0,0,0.22993367832552034,2005389,Dillon Thomas,Kochi,0
1,69,0,3,255071,535,0,462331,16,1,2,22,107129,4869.5,0,1,0.818889912378108,7727320,David Smith,Bhopal,0
1,19,2,1,287431,865,1,693647,5,0,4,13,57167,4397.461538461538,0,0,0.12437140218406206,5400998,Daniel English,Trichy,0
1,59,2,1,292359,695,0,663790,10,2,2,13,83002,6384.769230769231,0,1,0.5059796440305606,3689288,Mark Newman,Bangalore,0
0,26,1,5,217586,569,1,743943,23,1,1,20,97821,4891.05,0,0,0.3641878550973097,3376346,Caitlin Brown,Delhi,0
0,49,2,4,138457,412,0,643735,10,1,4,16,82022,5126.375,1,1,0.5030659132137127,9920288,Amanda Brown,Hyderabad,1
1,23,2,9,76869,701,1,450773,44,2,4,13,66191,5091.615384615385,0,0,0.09513369782452827,8348324,Eric Cooper,Madurai,0
1,66,1,4,90242,802,1,698274,11,1,1,27,135837,5031.0,0,0,0.14453683256983005,1350882,Brandon Austin,Lucknow,0
1,59,2,4,144942,662,0,165676,41,2,3,16,66617,4163.5625,0,1,0.7398541705048126,9475696,David Horton,Coimbatore,0
1,78,2,7,108595,886,0,30972,18,1,3,18,94674,5259.666666666667,1,1,0.5660800188495597,5747949,Tracy Robinson,Kochi,1
0,67,0,2,214342,665,0,306740,2,1,3,24,101196,4216.5,0,1,0.8138055760759312,9912397,Melissa Miranda,Visakhapatnam,0
1,29,2,2,151389,755,1,215928,11,0,1,19,64311,3384.7894736842104,1,0,0.17155771743441578,3599369,Eddie Kerr,Chennai,1
0,37,2,7,66452,514,1,716259,49,1,2,22,105116,4778.0,0,0,0.19974954455962513,7425016,Sarah Scott,Kochi,0
0,30,2,9,126110,626,1,779148,12,0,1,19,101670,5351.052631578948,0,0,0.21504183490944623,4451555,Ashley Nichols,Bangalore,0
1,74,2,3,259318,637,0,26690,37,1,4,28,135923,4854.392857142857,1,1,0.5050397616216977,7349032,Ryan Ramirez,Madurai,1
1,48,1,5,131166,644,0,768705,26,0,1,15,85194,5679.6,1,1,0.7857027231767122,7573517,John Jones,Chandigarh,1
1,47,0,1,264003,709,1,637902,2,1,3,16,77456,4841.0,0,0,0.14338556680541822,2746838,Travis Richardson,Visakhapatnam,0
1,21,1,7,25014,631,1,692198,14,2,4,15,70705,4713.666666666667,1,0,0.1288680930281451,7994083,Darius Walker,Delhi,1
1,43,2,7,164576,704,1,666047,38,0,2,20,114251,5712.55,1,0,0.12800856835348307,3558296,Michael Giles,Trichy,1
0,43,0,2,217183,822,1,49622,16,0,3,21,126620,6029.523809523809,0,0,0.27875901932611025,9275859,Jacqueline Kim,Kolkata,0
0,20,2,8,106007,838,1,782682,10,0,2,26,133932,5151.2307692307695,0,0,0.1883179287988393,9644638,Jessica Hayes,Bangalore,0
0,33,2,4,286189,837,1,612313,14,0,4,24,117676,4903.166666666667,0,0,0.1643086014686679,3284866,Laura Gonzalez,Chennai,0
0,55,0,2,237076,778,1,654381,48,4,4,21,80768,3846.095238095238,0,0,0.17216921751141964,3493482,Susan Schultz,Bhopal,0
0,64,3,8,167338,441,1,629595,15,0,2,23,117316,5100.695652173913,0,0,0.11267818314169131,2437729,Whitney Gonzalez,Mumbai,0
1,73,1,6,173457,476,1,786253,24,0,2,28,123429,4408.178571428572,0,0,0.2770690997107852,1584178,Ronald Branch,Lucknow,0
0,66,3,2,184990,743,1,757914,12,0,3,27,125807,4659.518518518518,0,0,0.18501147178818741,7143526,Donna Jimenez,Pune,0
0,38,0,6,125822,663,0,319937,5,0,2,18,71578,3976.555555555556,0,1,0.9104898528601577,7598088,Laura Martinez,Visakhapatnam,0
1,65,2,7,130868,565,1,74411,7,0,2,20,95372,4768.6,0,0,0.2582784311285817,5952972,Clifford Heath,Madurai,0
0,67,3,9,256832,607,1,650605,5,3,2,24,116016,4834.0,0,0,0.07675425497027326,5265811,Lisa Brewer,Mumbai,0
1,60,2,9,76130,846,1,417473,8,1,2,20,120322,6016.1,0,0,0.10411782757677882,2101081,Jason Chang,Hyderabad,0
0,71,0,1,132510,477,1,762517,71,0,1,18,95406,5300.333333333333,1,0,0.2467683388054949,3074340,Samantha Neal,Visakhapatnam,1
1,62,2,4,57348,446,0,356712,15,0,3,13,70906,5454.307692307692,0,1,0.7934110019866367,6803156,William Carroll,Chennai,0
